,name,values,parameter_set
749,cIAP_0,-0.07353201877379023,1
750,cIAP_0,0.13877057793679493,1
751,cIAP_0,0.1387800581206172,1
752,cIAP_0,0.13882187859394232,1
753,cIAP_0,0.13879265384887096,1
754,cIAP_0,0.13881239358846692,1
755,cIAP_0,0.056739655070667465,1
756,cIAP_0,0.056766895489903144,1
757,cIAP_0,0.0567712876144853,1
758,cIAP_0,0.056754755713208385,1
759,cIAP_0,0.056824738294692013,1
760,cIAP_0,0.0,1
761,cIAP_0,0.0,1
762,cIAP_0,0.0,1
763,cIAP_0,0.0,1
764,cIAP_0,0.0,1
765,cIAP_0,-0.04166670417749991,1
766,cIAP_0,-0.04167560649414862,1
767,cIAP_0,-0.04169046938476426,1
768,cIAP_0,-0.04168314464002152,1
769,cIAP_0,-0.04159716348924974,1
770,cIAP_0,-0.07356518448075595,1
771,cIAP_0,-0.07352220190486287,1
772,cIAP_0,-0.07353403573597492,1
773,cIAP_0,-0.073547371780291,1
774,cIAP_0,-0.07349573802852559,1
775,cIAP_0,0.13538682626485254,1
776,cIAP_0,0.13710900748013255,1
777,cIAP_0,0.13882187859394232,1
778,cIAP_0,0.1403215224039358,1
779,cIAP_0,0.14161409680842096,1
780,cIAP_0,0.055333324327015765,1
781,cIAP_0,0.05608566751340782,1
782,cIAP_0,0.0567712876144853,1
783,cIAP_0,0.05741216425882001,1
784,cIAP_0,0.05789665201486527,1
785,cIAP_0,0.0,1
786,cIAP_0,0.0,1
787,cIAP_0,0.0,1
788,cIAP_0,0.0,1
789,cIAP_0,0.0,1
790,cIAP_0,-0.040611246682283,1
791,cIAP_0,-0.04109765962558298,1
792,cIAP_0,-0.04169046938476426,1
793,cIAP_0,-0.0421243389146968,1
794,cIAP_0,-0.042567069698579374,1
795,cIAP_0,-0.07163764733819211,1
796,cIAP_0,-0.07253415489690462,1
797,cIAP_0,-0.07353403573597492,1
798,cIAP_0,-0.07433649046526503,1
799,cIAP_0,-0.07511766730195535,1
800,cIAP_0,0.14022684848807865,1
801,cIAP_0,0.1396102410869956,1
802,cIAP_0,0.13882187859394232,1
803,cIAP_0,0.1378825130425072,1
804,cIAP_0,0.1369769108589325,1
805,cIAP_0,0.05739481400019786,1
806,cIAP_0,0.057109164004375046,1
807,cIAP_0,0.0567712876144853,1
808,cIAP_0,0.05641916777007305,1
809,cIAP_0,0.05605576425940395,1
810,cIAP_0,0.0,1
811,cIAP_0,0.0,1
812,cIAP_0,0.0,1
813,cIAP_0,0.0,1
814,cIAP_0,0.0,1
815,cIAP_0,-0.042096219179004635,1
816,cIAP_0,-0.04195078157202525,1
817,cIAP_0,-0.04169046938476426,1
818,cIAP_0,-0.04135613141050576,1
819,cIAP_0,-0.04106106986221314,1
820,cIAP_0,-0.07424435249151329,1
821,cIAP_0,-0.07395914742940957,1
822,cIAP_0,-0.07353403573597492,1
823,cIAP_0,-0.07301814253365413,1
824,cIAP_0,-0.07247356569715757,1
825,cIAP_0,0.13864490803650417,1
826,cIAP_0,0.13869682794694316,1
827,cIAP_0,0.13882187859394232,1
828,cIAP_0,0.1387561656904057,1
829,cIAP_0,0.1388794240637718,1
830,cIAP_0,0.05674980667245625,1
831,cIAP_0,0.056748403461490446,1
832,cIAP_0,0.0567712876144853,1
833,cIAP_0,0.0568655457214778,1
834,cIAP_0,0.05680657306597453,1
835,cIAP_0,0.0,1
836,cIAP_0,0.0,1
837,cIAP_0,0.0,1
838,cIAP_0,0.0,1
839,cIAP_0,0.0,1
840,cIAP_0,-0.04160538611532756,1
841,cIAP_0,-0.04168413249218178,1
842,cIAP_0,-0.04169046938476426,1
843,cIAP_0,-0.04163911970544518,1
844,cIAP_0,-0.04167536627985574,1
845,cIAP_0,-0.07341053891089291,1
846,cIAP_0,-0.07348685169369103,1
847,cIAP_0,-0.07353403573597492,1
848,cIAP_0,-0.07345257833506819,1
849,cIAP_0,-0.07356836076096303,1
850,cIAP_0,0.13879536299543246,1
851,cIAP_0,0.13878848002125715,1
852,cIAP_0,0.13882187859394232,1
853,cIAP_0,0.13881778617788512,1
854,cIAP_0,0.13881735295860367,1
855,cIAP_0,0.0567509129459432,1
856,cIAP_0,0.056775537945630804,1
857,cIAP_0,0.0567712876144853,1
858,cIAP_0,0.05676186496617668,1
859,cIAP_0,0.056821262132684236,1
860,cIAP_0,0.0,1
861,cIAP_0,0.0,1
862,cIAP_0,0.0,1
863,cIAP_0,0.0,1
864,cIAP_0,0.0,1
865,cIAP_0,-0.041698362768380993,1
866,cIAP_0,-0.04166322093641144,1
867,cIAP_0,-0.04169046938476426,1
868,cIAP_0,-0.04161122102749661,1
869,cIAP_0,-0.04166388694953342,1
870,cIAP_0,-0.07356661639429618,1
871,cIAP_0,-0.07348834426711882,1
872,cIAP_0,-0.07353403573597492,1
873,cIAP_0,-0.07354082256410588,1
874,cIAP_0,-0.07348965680131332,1
875,cIAP_0,0.14465043373236952,1
876,cIAP_0,0.13584887536299428,1
877,cIAP_0,0.13882187859394232,1
878,cIAP_0,0.14586965337156643,1
879,cIAP_0,0.14980691750641562,1
880,cIAP_0,0.059142052836283376,1
881,cIAP_0,0.05562348138187456,1
882,cIAP_0,0.0567712876144853,1
883,cIAP_0,0.05962614726696769,1
884,cIAP_0,0.061071565903700886,1
885,cIAP_0,0.0,1
886,cIAP_0,0.0,1
887,cIAP_0,0.0,1
888,cIAP_0,0.0,1
889,cIAP_0,0.0,1
890,cIAP_0,-0.04342038267882131,1
891,cIAP_0,-0.04082711184233778,1
892,cIAP_0,-0.04169046938476426,1
893,cIAP_0,-0.04374840596035279,1
894,cIAP_0,-0.04460995814805102,1
895,cIAP_0,-0.07664797119401623,1
896,cIAP_0,-0.07196068675641776,1
897,cIAP_0,-0.07353403573597492,1
898,cIAP_0,-0.07711593034529907,1
899,cIAP_0,-0.07858239407011158,1
900,cIAP_0,0.14292027531849527,1
901,cIAP_0,0.1355885715774785,1
902,cIAP_0,0.13882187859394232,1
903,cIAP_0,0.1456591352983596,1
904,cIAP_0,0.1497822722402593,1
905,cIAP_0,0.05847528247942879,1
906,cIAP_0,0.05551662752754094,1
907,cIAP_0,0.0567712876144853,1
908,cIAP_0,0.059486685259896976,1
909,cIAP_0,0.061145362104037204,1
910,cIAP_0,0.0,1
911,cIAP_0,0.0,1
912,cIAP_0,0.0,1
913,cIAP_0,0.0,1
914,cIAP_0,0.0,1
915,cIAP_0,-0.042912170733401034,1
916,cIAP_0,-0.04073368118038978,1
917,cIAP_0,-0.04169046938476426,1
918,cIAP_0,-0.043583238516678335,1
919,cIAP_0,-0.044601992023601156,1
920,cIAP_0,-0.07570773028148814,1
921,cIAP_0,-0.07186304996437487,1
922,cIAP_0,-0.07353403573597492,1
923,cIAP_0,-0.07694957826875637,1
924,cIAP_0,-0.0786560761634183,1
925,cIAP_0,0.1385578111329373,1
926,cIAP_0,0.1387104890142749,1
927,cIAP_0,0.13882187859394232,1
928,cIAP_0,0.13890149578338362,1
929,cIAP_0,0.13893281931583715,1
930,cIAP_0,0.05670509636766774,1
931,cIAP_0,0.05675488634909172,1
932,cIAP_0,0.0567712876144853,1
933,cIAP_0,0.05681532541856446,1
934,cIAP_0,0.056841187986914565,1
935,cIAP_0,0.0,1
936,cIAP_0,0.0,1
937,cIAP_0,0.0,1
938,cIAP_0,0.0,1
939,cIAP_0,0.0,1
940,cIAP_0,-0.04161018617698569,1
941,cIAP_0,-0.04163184948233915,1
942,cIAP_0,-0.04169046938476426,1
943,cIAP_0,-0.041681276233586674,1
944,cIAP_0,-0.041711332636265225,1
945,cIAP_0,-0.07342536078975699,1
946,cIAP_0,-0.07349673239784436,1
947,cIAP_0,-0.07353403573597492,1
948,cIAP_0,-0.07354211002797098,1
949,cIAP_0,-0.07359464186122198,1
950,cIAP_0,0.13879756731265971,1
951,cIAP_0,0.13876863500115727,1
952,cIAP_0,0.13882187859394232,1
953,cIAP_0,0.13880786715784788,1
954,cIAP_0,0.13878391123305484,1
955,cIAP_0,0.05675279523542337,1
956,cIAP_0,0.05675332928994433,1
957,cIAP_0,0.0567712876144853,1
958,cIAP_0,0.05681827617617962,1
959,cIAP_0,0.05680090428278163,1
960,cIAP_0,0.0,1
961,cIAP_0,0.0,1
962,cIAP_0,0.0,1
963,cIAP_0,0.0,1
964,cIAP_0,0.0,1
965,cIAP_0,-0.041667127677799946,1
966,cIAP_0,-0.04167599941906637,1
967,cIAP_0,-0.04169046938476426,1
968,cIAP_0,-0.04167004557576601,1
969,cIAP_0,-0.04168744121138305,1
970,cIAP_0,-0.07350950727234401,1
971,cIAP_0,-0.07349489347379576,1
972,cIAP_0,-0.07353403573597492,1
973,cIAP_0,-0.0734949699896029,1
974,cIAP_0,-0.07353253408068401,1
975,CYLD_0,-6.43460852499799e-05,1
976,CYLD_0,-2.8566107610448148e-05,1
977,CYLD_0,-2.526394461149193e-05,1
978,CYLD_0,9.317418982018165e-06,1
979,CYLD_0,-3.4973289177788396e-05,1
980,CYLD_0,-6.4501500789474e-05,1
981,CYLD_0,-2.8697015487756395e-05,1
982,CYLD_0,1.2033880696457542e-06,1
983,CYLD_0,1.3421761618976147e-05,1
984,CYLD_0,-2.7935289014093537e-05,1
985,CYLD_0,0.0,1
986,CYLD_0,0.0,1
987,CYLD_0,0.0,1
988,CYLD_0,0.0,1
989,CYLD_0,0.0,1
990,CYLD_0,-6.48038391748334e-05,1
991,CYLD_0,-2.5900849039585118e-05,1
992,CYLD_0,5.648752388564424e-06,1
993,CYLD_0,9.40272346005182e-06,1
994,CYLD_0,-1.0161098729634141e-06,1
995,CYLD_0,-5.553381082642848e-06,1
996,CYLD_0,-1.722038903346206e-05,1
997,CYLD_0,-4.9767347403404864e-05,1
998,CYLD_0,1.4239773441615957e-05,1
999,CYLD_0,-2.4074347929127485e-05,1
1000,CYLD_0,-1.0898976336645716e-06,1
1001,CYLD_0,-2.2808917934619838e-05,1
1002,CYLD_0,-2.526394461149193e-05,1
1003,CYLD_0,-1.9268316825646684e-05,1
1004,CYLD_0,-4.8147194773705965e-06,1
1005,CYLD_0,-1.9928799722945638e-05,1
1006,CYLD_0,-9.156648657765703e-06,1
1007,CYLD_0,1.2033880696457542e-06,1
1008,CYLD_0,5.629427796430275e-06,1
1009,CYLD_0,-1.2320950912581875e-05,1
1010,CYLD_0,0.0,1
1011,CYLD_0,0.0,1
1012,CYLD_0,0.0,1
1013,CYLD_0,0.0,1
1014,CYLD_0,0.0,1
1015,CYLD_0,-1.7682710711421773e-05,1
1016,CYLD_0,3.125698447222023e-06,1
1017,CYLD_0,5.648752388564424e-06,1
1018,CYLD_0,2.7557942629272483e-06,1
1019,CYLD_0,3.936595125396403e-09,1
1020,CYLD_0,-2.0142914693131037e-05,1
1021,CYLD_0,-1.3197827370358371e-06,1
1022,CYLD_0,-4.9767347403404864e-05,1
1023,CYLD_0,-2.32873983744648e-05,1
1024,CYLD_0,-1.2586726819877915e-05,1
1025,CYLD_0,-1.6162310205874997e-05,1
1026,CYLD_0,3.35988965519049e-05,1
1027,CYLD_0,-2.526394461149193e-05,1
1028,CYLD_0,4.2055792950634885e-06,1
1029,CYLD_0,3.1275326352442345e-05,1
1030,CYLD_0,-2.7912696786897007e-05,1
1031,CYLD_0,-2.0918016713555865e-05,1
1032,CYLD_0,1.2033880696457542e-06,1
1033,CYLD_0,-3.0678153177324252e-06,1
1034,CYLD_0,1.0006169650092489e-05,1
1035,CYLD_0,0.0,1
1036,CYLD_0,0.0,1
1037,CYLD_0,0.0,1
1038,CYLD_0,0.0,1
1039,CYLD_0,0.0,1
1040,CYLD_0,-8.83179657629185e-06,1
1041,CYLD_0,2.703735142825514e-05,1
1042,CYLD_0,5.648752388564424e-06,1
1043,CYLD_0,1.995009752638055e-05,1
1044,CYLD_0,-1.8201951273374983e-05,1
1045,CYLD_0,-0.00011104237478368195,1
1046,CYLD_0,-1.5927899620765684e-07,1
1047,CYLD_0,-4.9767347403404864e-05,1
1048,CYLD_0,2.572301738688887e-05,1
1049,CYLD_0,-2.9977980430154205e-05,1
1050,CYLD_0,1.730282733050465e-05,1
1051,CYLD_0,2.590127706687375e-05,1
1052,CYLD_0,-2.526394461149193e-05,1
1053,CYLD_0,-2.9655154670924292e-05,1
1054,CYLD_0,-7.543712420205754e-05,1
1055,CYLD_0,3.456658002162488e-05,1
1056,CYLD_0,-1.214015978885099e-05,1
1057,CYLD_0,1.2033880696457542e-06,1
1058,CYLD_0,-1.3218928269533029e-05,1
1059,CYLD_0,1.3936243519393127e-05,1
1060,CYLD_0,0.0,1
1061,CYLD_0,0.0,1
1062,CYLD_0,0.0,1
1063,CYLD_0,0.0,1
1064,CYLD_0,0.0,1
1065,CYLD_0,3.7795571250911415e-05,1
1066,CYLD_0,1.0233003269604373e-05,1
1067,CYLD_0,5.648752388564424e-06,1
1068,CYLD_0,-1.1732485376071626e-05,1
1069,CYLD_0,-2.595127379046284e-05,1
1070,CYLD_0,-7.709872322731083e-06,1
1071,CYLD_0,-1.3537281800840735e-05,1
1072,CYLD_0,-4.9767347403404864e-05,1
1073,CYLD_0,-1.1787475449796335e-05,1
1074,CYLD_0,-3.48359241356887e-05,1
1075,CYLD_0,-1.8242713222628867e-05,1
1076,CYLD_0,-2.519771937578821e-06,1
1077,CYLD_0,-2.526394461149193e-05,1
1078,CYLD_0,-6.956276256596648e-06,1
1079,CYLD_0,2.75343820410986e-05,1
1080,CYLD_0,1.0099423525653824e-07,1
1081,CYLD_0,-2.98677250424884e-06,1
1082,CYLD_0,1.2033880696457542e-06,1
1083,CYLD_0,-1.0660596357733083e-05,1
1084,CYLD_0,5.24357934107688e-05,1
1085,CYLD_0,0.0,1
1086,CYLD_0,0.0,1
1087,CYLD_0,0.0,1
1088,CYLD_0,0.0,1
1089,CYLD_0,0.0,1
1090,CYLD_0,-2.5997320596845338e-05,1
1091,CYLD_0,2.5115482932221413e-06,1
1092,CYLD_0,5.648752388564424e-06,1
1093,CYLD_0,-5.993299508267586e-06,1
1094,CYLD_0,2.399558510732611e-05,1
1095,CYLD_0,-9.061486792342899e-05,1
1096,CYLD_0,-2.1605162824789358e-05,1
1097,CYLD_0,-4.9767347403404864e-05,1
1098,CYLD_0,-1.4944328869650774e-05,1
1099,CYLD_0,5.21469966990622e-05,1
1100,CYLD_0,-4.309796038870495e-05,1
1101,CYLD_0,-2.5349391534756904e-06,1
1102,CYLD_0,-2.526394461149193e-05,1
1103,CYLD_0,-2.691939202836835e-05,1
1104,CYLD_0,-5.453608201921867e-05,1
1105,CYLD_0,-1.8907400664458507e-05,1
1106,CYLD_0,1.8421397754653235e-05,1
1107,CYLD_0,1.2033880696457542e-06,1
1108,CYLD_0,-3.291208281863689e-05,1
1109,CYLD_0,-5.925661000216742e-05,1
1110,CYLD_0,0.0,1
1111,CYLD_0,0.0,1
1112,CYLD_0,0.0,1
1113,CYLD_0,0.0,1
1114,CYLD_0,0.0,1
1115,CYLD_0,-9.594450841809987e-06,1
1116,CYLD_0,-2.2126695689017595e-06,1
1117,CYLD_0,5.648752388564424e-06,1
1118,CYLD_0,2.913881841126731e-05,1
1119,CYLD_0,-5.4417915951177065e-08,1
1120,CYLD_0,1.0661577845683112e-05,1
1121,CYLD_0,-3.1057670174527985e-06,1
1122,CYLD_0,-4.9767347403404864e-05,1
1123,CYLD_0,1.8567236456212832e-05,1
1124,CYLD_0,-4.6712909299806427e-05,1
1125,CYLD_0,1.2726648637162441e-05,1
1126,CYLD_0,-1.1192169884988168e-05,1
1127,CYLD_0,-2.526394461149193e-05,1
1128,CYLD_0,-4.3788466023375605e-05,1
1129,CYLD_0,9.359092651317624e-06,1
1130,CYLD_0,-5.575028648285851e-06,1
1131,CYLD_0,-2.394538567884741e-05,1
1132,CYLD_0,1.2033880696457542e-06,1
1133,CYLD_0,1.3262627373999969e-05,1
1134,CYLD_0,-3.5406632490353473e-06,1
1135,CYLD_0,0.0,1
1136,CYLD_0,0.0,1
1137,CYLD_0,0.0,1
1138,CYLD_0,0.0,1
1139,CYLD_0,0.0,1
1140,CYLD_0,9.184676524665036e-06,1
1141,CYLD_0,4.575765371717111e-06,1
1142,CYLD_0,5.648752388564424e-06,1
1143,CYLD_0,-1.4924997465692869e-05,1
1144,CYLD_0,2.6607911165266174e-05,1
1145,CYLD_0,2.6528711110085368e-06,1
1146,CYLD_0,-8.87135296412378e-05,1
1147,CYLD_0,-4.9767347403404864e-05,1
1148,CYLD_0,1.8155203984626667e-06,1
1149,CYLD_0,2.0759913289092324e-05,1
1150,CYLD_0,2.3986449246324315e-05,1
1151,CYLD_0,-3.742624105140466e-05,1
1152,CYLD_0,-2.526394461149193e-05,1
1153,CYLD_0,8.16200988172644e-06,1
1154,CYLD_0,-3.3089026379877484e-05,1
1155,CYLD_0,-7.149899240728452e-06,1
1156,CYLD_0,-0.00011525414010106136,1
1157,CYLD_0,1.2033880696457542e-06,1
1158,CYLD_0,-1.0259749005959995e-06,1
1159,CYLD_0,-3.028360592815388e-05,1
1160,CYLD_0,0.0,1
1161,CYLD_0,0.0,1
1162,CYLD_0,0.0,1
1163,CYLD_0,0.0,1
1164,CYLD_0,0.0,1
1165,CYLD_0,2.7302994008368553e-06,1
1166,CYLD_0,-8.429053722964347e-05,1
1167,CYLD_0,5.648752388564424e-06,1
1168,CYLD_0,5.195072270949147e-06,1
1169,CYLD_0,-3.071943323315618e-05,1
1170,CYLD_0,-2.561644409114494e-06,1
1171,CYLD_0,-3.3004485411415596e-05,1
1172,CYLD_0,-4.9767347403404864e-05,1
1173,CYLD_0,-8.419062557756679e-06,1
1174,CYLD_0,-1.812158364638064e-05,1
1175,CYLD_0,-7.013652047177521e-05,1
1176,CYLD_0,-7.65727642742381e-06,1
1177,CYLD_0,-2.526394461149193e-05,1
1178,CYLD_0,5.263560238172836e-06,1
1179,CYLD_0,1.0585228874948963e-05,1
1180,CYLD_0,-2.0142476483585997e-05,1
1181,CYLD_0,-2.1909533173417386e-06,1
1182,CYLD_0,1.2033880696457542e-06,1
1183,CYLD_0,5.144435235992107e-06,1
1184,CYLD_0,-4.648824746344461e-06,1
1185,CYLD_0,0.0,1
1186,CYLD_0,0.0,1
1187,CYLD_0,0.0,1
1188,CYLD_0,0.0,1
1189,CYLD_0,0.0,1
1190,CYLD_0,-1.8849168358125654e-05,1
1191,CYLD_0,-2.2905829173769723e-06,1
1192,CYLD_0,5.648752388564424e-06,1
1193,CYLD_0,9.284534072413059e-06,1
1194,CYLD_0,3.959179512057556e-07,1
1195,CYLD_0,-4.187353045538404e-05,1
1196,CYLD_0,-8.389766804822035e-06,1
1197,CYLD_0,-4.9767347403404864e-05,1
1198,CYLD_0,-1.861288290837173e-05,1
1199,CYLD_0,1.0669610297739038e-05,1
1200,CYLD_0,-2.821102687544652e-05,1
1201,CYLD_0,-4.471616180445892e-06,1
1202,CYLD_0,-2.526394461149193e-05,1
1203,CYLD_0,-2.054097235548724e-05,1
1204,CYLD_0,2.452994576973566e-05,1
1205,CYLD_0,-8.394263460331786e-06,1
1206,CYLD_0,2.668734090605085e-06,1
1207,CYLD_0,1.2033880696457542e-06,1
1208,CYLD_0,-7.627367067586377e-05,1
1209,CYLD_0,1.8160796527055822e-05,1
1210,CYLD_0,0.0,1
1211,CYLD_0,0.0,1
1212,CYLD_0,0.0,1
1213,CYLD_0,0.0,1
1214,CYLD_0,0.0,1
1215,CYLD_0,-1.6901459176210665e-05,1
1216,CYLD_0,2.739488186520589e-05,1
1217,CYLD_0,5.648752388564424e-06,1
1218,CYLD_0,-3.262312954133151e-05,1
1219,CYLD_0,4.488847342720703e-06,1
1220,CYLD_0,3.0783087359154138e-06,1
1221,CYLD_0,-1.008302954286222e-05,1
1222,CYLD_0,-4.9767347403404864e-05,1
1223,CYLD_0,-4.915884352385547e-05,1
1224,CYLD_0,3.0360699693865456e-05,1
1225,CYLD_0,8.429088354411363e-06,1
1226,CYLD_0,1.4549215848536079e-05,1
1227,CYLD_0,-2.526394461149193e-05,1
1228,CYLD_0,2.8524939754692724e-05,1
1229,CYLD_0,2.6478291095255457e-05,1
1230,CYLD_0,-5.373934142127723e-07,1
1231,CYLD_0,-8.678983224097436e-06,1
1232,CYLD_0,1.2033880696457542e-06,1
1233,CYLD_0,-2.4183920981357687e-05,1
1234,CYLD_0,3.20062100795937e-05,1
1235,CYLD_0,0.0,1
1236,CYLD_0,0.0,1
1237,CYLD_0,0.0,1
1238,CYLD_0,0.0,1
1239,CYLD_0,0.0,1
1240,CYLD_0,3.426818908724982e-05,1
1241,CYLD_0,1.0425439151529048e-05,1
1242,CYLD_0,5.648752388564424e-06,1
1243,CYLD_0,1.7989588342981477e-05,1
1244,CYLD_0,-5.688663363789814e-05,1
1245,CYLD_0,8.472445981233534e-06,1
1246,CYLD_0,-2.4888913448428696e-05,1
1247,CYLD_0,-4.9767347403404864e-05,1
1248,CYLD_0,-8.179903441263292e-06,1
1249,CYLD_0,-7.202542038342585e-06,1
1250,CYLD_0,-5.4679705424054426e-06,1
1251,CYLD_0,-4.665537288157939e-05,1
1252,CYLD_0,-2.526394461149193e-05,1
1253,CYLD_0,-9.698577202718606e-06,1
1254,CYLD_0,2.4014719181279787e-05,1
1255,CYLD_0,-2.9585935851852985e-05,1
1256,CYLD_0,-2.8674351328403236e-05,1
1257,CYLD_0,1.2033880696457542e-06,1
1258,CYLD_0,4.4108128400346946e-05,1
1259,CYLD_0,1.2469306316764683e-05,1
1260,CYLD_0,0.0,1
1261,CYLD_0,0.0,1
1262,CYLD_0,0.0,1
1263,CYLD_0,0.0,1
1264,CYLD_0,0.0,1
1265,CYLD_0,-1.6733615536071444e-05,1
1266,CYLD_0,-1.2553875862950092e-05,1
1267,CYLD_0,5.648752388564424e-06,1
1268,CYLD_0,-1.750023275678622e-05,1
1269,CYLD_0,7.907360839054522e-06,1
1270,CYLD_0,-5.38397320708206e-06,1
1271,CYLD_0,-3.70330668635066e-05,1
1272,CYLD_0,-4.9767347403404864e-05,1
1273,CYLD_0,1.4307590639400097e-05,1
1274,CYLD_0,-1.990469578545817e-05,1
1275,CYLD_0,-7.837613559111815e-05,1
1276,CYLD_0,-8.900287736558897e-06,1
1277,CYLD_0,-2.526394461149193e-05,1
1278,CYLD_0,4.739679976771522e-05,1
1279,CYLD_0,7.346476906334803e-06,1
1280,CYLD_0,-3.184327327647892e-05,1
1281,CYLD_0,-1.473293907217233e-05,1
1282,CYLD_0,1.2033880696457542e-06,1
1283,CYLD_0,-6.349242807965333e-07,1
1284,CYLD_0,-5.562536917890889e-06,1
1285,CYLD_0,0.0,1
1286,CYLD_0,0.0,1
1287,CYLD_0,0.0,1
1288,CYLD_0,0.0,1
1289,CYLD_0,0.0,1
1290,CYLD_0,-6.844605056331194e-06,1
1291,CYLD_0,-1.0131565166022743e-05,1
1292,CYLD_0,5.648752388564424e-06,1
1293,CYLD_0,3.4653239679927715e-05,1
1294,CYLD_0,-9.795864564487368e-08,1
1295,CYLD_0,-8.438947209468266e-06,1
1296,CYLD_0,-2.3071487708381035e-05,1
1297,CYLD_0,-4.9767347403404864e-05,1
1298,CYLD_0,2.3955575101747396e-05,1
1299,CYLD_0,-2.0988474166870417e-05,1
1300,FADD_0,-1.2261235455906505e-05,1
1301,FADD_0,-3.085099139121987e-05,1
1302,FADD_0,-6.486977214075358e-06,1
1303,FADD_0,1.2160858276028768e-05,1
1304,FADD_0,-1.7840300943170393e-05,1
1305,FADD_0,-5.2155910962939e-06,1
1306,FADD_0,-2.5178865260662885e-05,1
1307,FADD_0,5.595573532472071e-06,1
1308,FADD_0,-5.008009693302139e-05,1
1309,FADD_0,-2.8702760054254855e-05,1
1310,FADD_0,0.0,1
1311,FADD_0,0.0,1
1312,FADD_0,0.0,1
1313,FADD_0,0.0,1
1314,FADD_0,0.0,1
1315,FADD_0,2.5710057148459453e-05,1
1316,FADD_0,-3.299421727996766e-05,1
1317,FADD_0,3.107154385350854e-05,1
1318,FADD_0,-3.066991718657158e-05,1
1319,FADD_0,-3.798490214790174e-05,1
1320,FADD_0,2.565778226031444e-05,1
1321,FADD_0,-4.137322126242735e-05,1
1322,FADD_0,1.622335469535196e-05,1
1323,FADD_0,1.4536163615349738e-05,1
1324,FADD_0,-2.835628295349369e-05,1
1325,FADD_0,-1.733606732412605e-05,1
1326,FADD_0,1.3128829988753778e-05,1
1327,FADD_0,-6.486977214075358e-06,1
1328,FADD_0,-1.9264204027816517e-05,1
1329,FADD_0,-9.716944627275598e-07,1
1330,FADD_0,-1.3304391157930272e-05,1
1331,FADD_0,9.45165108219223e-08,1
1332,FADD_0,5.595573532472071e-06,1
1333,FADD_0,-4.555928207672019e-07,1
1334,FADD_0,2.4674372331124836e-06,1
1335,FADD_0,0.0,1
1336,FADD_0,0.0,1
1337,FADD_0,0.0,1
1338,FADD_0,0.0,1
1339,FADD_0,0.0,1
1340,FADD_0,-5.008351439272484e-05,1
1341,FADD_0,9.349463394256203e-06,1
1342,FADD_0,3.107154385350854e-05,1
1343,FADD_0,1.2883034879213658e-05,1
1344,FADD_0,-1.6814331985184547e-05,1
1345,FADD_0,-1.1855794416398835e-05,1
1346,FADD_0,2.0887517112814624e-05,1
1347,FADD_0,1.622335469535196e-05,1
1348,FADD_0,-1.965768935992566e-05,1
1349,FADD_0,-1.2567464119542932e-05,1
1350,FADD_0,-6.931657311573525e-05,1
1351,FADD_0,3.9955886087926495e-05,1
1352,FADD_0,-6.486977214075358e-06,1
1353,FADD_0,-7.941952855389234e-06,1
1354,FADD_0,-4.380637294035261e-06,1
1355,FADD_0,-1.634138590322909e-05,1
1356,FADD_0,1.3054818111951638e-07,1
1357,FADD_0,5.595573532472071e-06,1
1358,FADD_0,5.506415748041116e-05,1
1359,FADD_0,4.519111581210988e-06,1
1360,FADD_0,0.0,1
1361,FADD_0,0.0,1
1362,FADD_0,0.0,1
1363,FADD_0,0.0,1
1364,FADD_0,0.0,1
1365,FADD_0,-3.360197826321465e-05,1
1366,FADD_0,3.9619852221492446e-05,1
1367,FADD_0,3.107154385350854e-05,1
1368,FADD_0,4.1426816491205165e-05,1
1369,FADD_0,1.704813108405201e-05,1
1370,FADD_0,-1.465635959932432e-05,1
1371,FADD_0,2.655181340754237e-05,1
1372,FADD_0,1.622335469535196e-05,1
1373,FADD_0,1.5990792297165823e-05,1
1374,FADD_0,1.8240316880038798e-05,1
1375,FADD_0,3.6079794727921226e-05,1
1376,FADD_0,2.6876214737903767e-05,1
1377,FADD_0,-6.486977214075358e-06,1
1378,FADD_0,2.565984164827163e-05,1
1379,FADD_0,3.5570497866598425e-05,1
1380,FADD_0,5.676079521083775e-05,1
1381,FADD_0,-7.747974326024672e-06,1
1382,FADD_0,5.595573532472071e-06,1
1383,FADD_0,1.017982441351202e-05,1
1384,FADD_0,4.18256391350362e-05,1
1385,FADD_0,0.0,1
1386,FADD_0,0.0,1
1387,FADD_0,0.0,1
1388,FADD_0,0.0,1
1389,FADD_0,0.0,1
1390,FADD_0,2.668033379407618e-05,1
1391,FADD_0,1.664922751432976e-05,1
1392,FADD_0,3.107154385350854e-05,1
1393,FADD_0,1.369030608887249e-05,1
1394,FADD_0,6.905141580711708e-05,1
1395,FADD_0,-3.394982489521364e-05,1
1396,FADD_0,2.8956210145099332e-05,1
1397,FADD_0,1.622335469535196e-05,1
1398,FADD_0,-1.53766714836753e-05,1
1399,FADD_0,3.115477796306813e-05,1
1400,FADD_0,-1.5124823643599243e-05,1
1401,FADD_0,3.270791951393656e-05,1
1402,FADD_0,-6.486977214075358e-06,1
1403,FADD_0,-1.2869888965385258e-05,1
1404,FADD_0,2.4727790789545824e-05,1
1405,FADD_0,-2.7762893213948287e-05,1
1406,FADD_0,-5.18270801381861e-06,1
1407,FADD_0,5.595573532472071e-06,1
